,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
0,ecoli,SMOTENC,0.2,0.7249488304093566,0.09892313156004053,0.67275147758047,0.1422048295447374,0.5230158730158729,0.17965806945383514,0.5944444444444443,0.2525792871482068,0.4930555555555555,0.19081432866714007,0.6380243043909257,0.14959708735973706,0.014075994491577147,0.0005727349991956609
0,ecoli,SMOTENC,0.4,0.7477923976608187,0.06848376911448525,0.7131251269248227,0.09534266575755923,0.5421626984126984,0.10545196275725514,0.5697496947496947,0.15915305679647668,0.5486111111111112,0.14747750403885626,0.5794756366570075,0.15047075125046344,0.013181328773498535,0.00034420907746719016
0,ecoli,SMOTENC,0.6,0.7255007309941521,0.07080974324515771,0.6889256318894049,0.09535134088839516,0.4926470588235294,0.11853727734650732,0.4791666666666666,0.12325166214790866,0.517361111111111,0.1351493087224206,0.5150041302013406,0.16153428535213005,0.01489722728729248,0.000900115086481108
0,ecoli,SMOTENC,0.8,0.796703216374269,0.05166984941315021,0.7821416467364364,0.06160665640115717,0.5910419989367357,0.08483020802622046,0.5460317460317461,0.09964032065194324,0.6597222222222222,0.10462860537027337,0.5465775266432951,0.13734601034198782,0.01568001508712769,0.00035611481772278454
0,ecoli,SMOTENC,1.0,0.7639473684210526,0.05328299762508976,0.7430522681867472,0.06819722029226093,0.5324815662344267,0.07563813082065858,0.4888888888888889,0.09026709338484401,0.6041666666666666,0.1151605829984514,0.5427415855464064,0.18393550637220304,0.01663476228713989,0.0003837628795281692
0,abalone,SMOTENC,0.2,0.5868224617401345,0.013385584858542895,0.4607584305202169,0.032708860125880444,0.2600765310644708,0.025724162062652392,0.3110662464097877,0.017996900493830667,0.22514727540500734,0.03210485730574777,0.2708452931336773,0.0029129983869162017,0.10207629203796388,0.003632387810433125
0,abalone,SMOTENC,0.4,0.5975582607141021,0.014994564022256162,0.4891898398406786,0.030200516985278505,0.27689150969720056,0.0265634362673139,0.3037449070537306,0.026559917886070143,0.25586471702082897,0.032452665308946374,0.2684683381731163,0.01573561554567297,0.11601299047470093,0.0014225486662342367
0,abalone,SMOTENC,0.6,0.6099718117823972,0.031310183438014665,0.5135480498299432,0.06029582019571689,0.2946917394009295,0.05600785500040102,0.3044604366569323,0.04824006727660653,0.2865032610982537,0.06358314933259683,0.2653708576459429,0.01819851415018156,0.13350820541381836,0.004915631479311292
0,abalone,SMOTENC,0.8,0.617903352267036,0.027926902666165862,0.5319918377783619,0.04738541842421603,0.3063315022978889,0.04713826216152422,0.3060262910662247,0.03945392783718006,0.30712181779928466,0.055041336506761095,0.2799024936631506,0.00926368578271344,0.1533460021018982,0.004313838709766218
0,abalone,SMOTENC,1.0,0.6038098067833583,0.01697387188539246,0.5107636601832265,0.0344992978278137,0.27963917939688804,0.027151158007876503,0.2768339768339768,0.017877972013862396,0.28395224069009045,0.03892743211244122,0.2602553580658209,0.01313530597335438,0.17004138231277466,0.005193908926265821
0,sick_euthyroid,SMOTENC,0.2,0.9366104255657444,0.01747871829941721,0.9349092154244094,0.018592429868162758,0.8886254741704837,0.023047688316787447,0.8956117643617643,0.0409196646210494,0.8840244353942984,0.036634738803747215,0.9056555697874724,0.041783846852944256,0.6183386445045471,0.013368225630293877
0,sick_euthyroid,SMOTENC,0.4,0.9391176019767796,0.014020685336286628,0.9377331769059472,0.014816791912734547,0.8850077645182265,0.022727441419600317,0.8811254670813783,0.04173875963112128,0.8907811921510551,0.02906625745269252,0.9009758446177976,0.037773231662594116,0.72353196144104,0.010991020848847592
