dataset,oversampler,proportion,runtime,classifier,balanced_accuracy,geometric_mean,f1_score,precision,recall,avg_precision (AUPRC)
car_eval_4,SMOTE,0.9,0.003690004348754883,KNeighborsClassifier(),0.9654545454545455,0.9648363026488436,0.525,0.3559322033898305,1.0,0.3559322033898305
car_eval_4,SMOTE,1.0,0.0038268566131591797,KNeighborsClassifier(),0.9636363636363636,0.9629500128629352,0.5121951219512195,0.3442622950819672,1.0,0.3442622950819672
car_eval_4,SMOTE,0.7,0.0030510425567626953,KNeighborsClassifier(),0.947099567099567,0.9470848414844876,0.547945205479452,0.38461538461538464,0.9523809523809523,0.3680516797854801
car_eval_4,SMOTE,0.5,0.002589941024780273,KNeighborsClassifier(),0.9489177489177489,0.9489114291823555,0.5633802816901408,0.4,0.9523809523809523,0.38270369443749475
car_eval_4,SMOTE,0.1,0.001722097396850586,KNeighborsClassifier(),0.8691341991341991,0.8624941181805843,0.64,0.5517241379310345,0.7619047619047619,0.429117815373024
car_eval_4,SMOTE,0.3,0.002511024475097656,KNeighborsClassifier(),0.8838528138528139,0.8807218605615484,0.5573770491803278,0.425,0.8095238095238095,0.3510528729880744
car_eval_4,synthsonic,0.9,4.807049036026001,KNeighborsClassifier(),0.9405627705627706,0.9398811751368485,0.7169811320754718,0.59375,0.9047619047619048,0.5407050079226086
car_eval_4,synthsonic,1.0,4.792541980743408,KNeighborsClassifier(),0.9661904761904762,0.9660917830792959,0.7692307692307692,0.6451612903225806,0.9523809523809523,0.6161906376018572
car_eval_4,synthsonic,0.1,4.728829860687256,KNeighborsClassifier(),0.8745887445887446,0.8672991365196856,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.5387772713593165
car_eval_4,synthsonic,0.3,4.662750005722046,KNeighborsClassifier(),0.9716450216450216,0.971454035826165,0.8695652173913043,0.8,0.9523809523809523,0.7636560753898757
car_eval_4,synthsonic,0.7,4.74326491355896,KNeighborsClassifier(),0.9661904761904762,0.9660917830792959,0.7692307692307692,0.6451612903225806,0.9523809523809523,0.6161906376018572
car_eval_4,synthsonic,0.5,4.743936061859131,KNeighborsClassifier(),0.946017316017316,0.945117322477349,0.8085106382978723,0.7307692307692307,0.9047619047619048,0.6646747881423888
car_eval_4,ADASYN,0.5,0.22896218299865725,KNeighborsClassifier(),0.9251082251082251,0.9248844551679174,0.5428571428571428,0.3877551020408163,0.9047619047619048,0.3543286716738234
