dataset,oversampler,proportion,runtime,classifier,balanced_accuracy,geometric_mean,f1_score,precision,recall,avg_precision (AUPRC)
car_eval_34,SMOTE,0.5,0.002432107925415039,KNeighborsClassifier(),0.9222873900293255,0.9221929747606773,0.6779661016949153,0.5405405405405406,0.9090909090909091,0.4984057453409468
car_eval_34,SMOTE,0.7,0.0030841827392578125,KNeighborsClassifier(),0.9279584267724685,0.9279503995952703,0.656,0.5061728395061729,0.9318181818181818,0.4769149954497298
car_eval_34,SMOTE,0.3,0.002250909805297852,KNeighborsClassifier(),0.9374676556839745,0.9370380812466481,0.7843137254901961,0.6896551724137931,0.9090909090909091,0.6339645015893582
car_eval_34,SMOTE,0.1,0.0018918514251708984,KNeighborsClassifier(),0.8427850612385717,0.8313702367707394,0.7294117647058823,0.7560975609756098,0.7045454545454546,0.5554721750847503
car_eval_34,SMOTE,0.9,0.003382682800292969,KNeighborsClassifier(),0.9393005002587546,0.9385326524750995,0.6187050359712231,0.45263157894736844,0.9772727272727273,0.44409581109276935
car_eval_34,SMOTE,1.0,0.003610849380493164,KNeighborsClassifier(),0.9298343971019494,0.9295059815159714,0.6176470588235293,0.45652173913043476,0.9545454545454546,0.43927337795836996
car_eval_34,synthsonic,0.7,4.86493706703186,KNeighborsClassifier(),0.9109453165430395,0.9097160176157021,0.7307692307692307,0.6333333333333333,0.8636363636363636,0.55747757788038
car_eval_34,synthsonic,0.5,4.920347929000855,KNeighborsClassifier(),0.930847852337416,0.9297843183934529,0.8125000000000001,0.75,0.8863636363636364,0.6735292946982965
car_eval_34,synthsonic,1.0,4.840073108673097,KNeighborsClassifier(),0.9677634983612213,0.9677167784666432,0.7889908256880733,0.6615384615384615,0.9772727272727273,0.6482548099886103
car_eval_34,synthsonic,0.1,4.618783950805664,KNeighborsClassifier(),0.8541486976022081,0.8446730052324988,0.7441860465116279,0.7619047619047619,0.7272727272727273,0.5751283159339201
car_eval_34,synthsonic,0.3,4.885481119155884,KNeighborsClassifier(),0.8882396066931171,0.8833801737130498,0.7865168539325843,0.7777777777777778,0.7954545454545454,0.6344486900528932
car_eval_34,synthsonic,0.9,4.859411954879762,KNeighborsClassifier(),0.9213601863032603,0.9206952994325006,0.7358490566037735,0.6290322580645161,0.8863636363636364,0.566307887073663
car_eval_34,ADASYN,0.1,0.21805906295776367,KNeighborsClassifier(),0.8314214248749353,0.8178511205641096,0.7142857142857143,0.75,0.6818181818181818,0.5358820251552301
car_eval_34,ADASYN,0.3,0.2269740104675293,KNeighborsClassifier(),0.9365188890805589,0.9361171590769884,0.7766990291262135,0.6779661016949152,0.9090909090909091,0.6233380736631056
car_eval_34,ADASYN,0.7,0.22976398468017575,KNeighborsClassifier(),0.9383732965326894,0.9382339286930721,0.6614173228346456,0.5060240963855421,0.9545454545454546,0.4865256280655179
car_eval_34,ADASYN,0.5,0.2240540981292725,KNeighborsClassifier(),0.9298559599792996,0.9298538895947469,0.6666666666666666,0.5189873417721519,0.9318181818181818,0.48885578165211935
car_eval_34,ADASYN,0.9,0.23038101196289065,KNeighborsClassifier(),0.9288856304985338,0.9285311453993019,0.6131386861313868,0.45161290322580644,0.9545454545454546,0.4345876709584975
car_eval_34,ADASYN,1.0,0.21980810165405276,KNeighborsClassifier(),0.9374029670519235,0.9365547100184191,0.6099290780141844,0.44329896907216493,0.9772727272727273,0.4349753059874568
car_eval_34,Borderline_SMOTE1,0.9,0.009617090225219728,KNeighborsClassifier(),0.9516129032258065,0.9503819266229829,0.6330935251798561,0.4631578947368421,1.0,0.4631578947368421
car_eval_34,Borderline_SMOTE1,0.7,0.008903741836547852,KNeighborsClassifier(),0.946890633086079,0.9464030850430429,0.6564885496183206,0.4942528735632184,0.9772727272727273,0.4847711671946227
car_eval_34,Borderline_SMOTE1,0.5,0.008513212203979492,KNeighborsClassifier(),0.941219596342936,0.9411252573611686,0.6774193548387099,0.525,0.9545454545454546,0.5046389906065913
car_eval_34,Borderline_SMOTE1,1.0,0.01372528076171875,KNeighborsClassifier(),0.9298343971019494,0.9295059815159714,0.6176470588235293,0.45652173913043476,0.9545454545454546,0.43927337795836996
car_eval_34,Borderline_SMOTE1,0.1,0.007645130157470703,KNeighborsClassifier(),0.8882396066931171,0.8833801737130498,0.7865168539325843,0.7777777777777778,0.7954545454545454,0.6344486900528932
car_eval_34,Borderline_SMOTE1,0.3,0.00822305679321289,KNeighborsClassifier(),0.9677634983612213,0.9677167784666432,0.7889908256880733,0.6615384615384615,0.9772727272727273,0.6482548099886103
car_eval_34,polynom_fit_SMOTE,0.9,0.002827882766723633,KNeighborsClassifier(),0.9089184060721063,0.9043433043619069,0.4782608695652174,0.3142857142857143,1.0,0.3142857142857143
car_eval_34,polynom_fit_SMOTE,1.0,0.002865791320800781,KNeighborsClassifier(),0.9041745730550285,0.899082391168939,0.46560846560846564,0.30344827586206896,1.0,0.30344827586206896
car_eval_34,polynom_fit_SMOTE,0.7,0.002547025680541992,KNeighborsClassifier(),0.9193548387096775,0.915810939779251,0.5086705202312138,0.34108527131782945,1.0,0.34108527131782945
car_eval_34,polynom_fit_SMOTE,0.5,0.001895904541015625,KNeighborsClassifier(),0.9487666034155597,0.9473822918078634,0.6197183098591549,0.4489795918367347,1.0,0.4489795918367347
car_eval_34,polynom_fit_SMOTE,0.1,0.0007929801940917969,KNeighborsClassifier(),0.9365404519579092,0.9351953300409189,0.8666666666666666,0.8478260869565217,0.8863636363636364,0.7602387808643043
car_eval_34,polynom_fit_SMOTE,0.3,0.001361846923828125,KNeighborsClassifier(),0.9705882352941176,0.9701425001453319,0.7394957983193278,0.5866666666666667,1.0,0.5866666666666667
car_eval_34,Random_SMOTE,0.7,0.024911165237426758,KNeighborsClassifier(),0.9307831637053648,0.9304797963262819,0.6222222222222222,0.46153846153846156,0.9545454545454546,0.4440620675296683
car_eval_34,Random_SMOTE,0.5,0.0187067985534668,KNeighborsClassifier(),0.9383732965326894,0.9382339286930721,0.6614173228346456,0.5060240963855421,0.9545454545454546,0.4865256280655179
car_eval_34,Random_SMOTE,0.1,0.004790067672729492,KNeighborsClassifier(),0.8749784371226497,0.8689832937458488,0.7555555555555555,0.7391304347826086,0.7727272727272727,0.5886593799104268
car_eval_34,Random_SMOTE,0.3,0.011278152465820312,KNeighborsClassifier(),0.9241849232361566,0.9240616554505461,0.6896551724137931,0.5555555555555556,0.9090909090909091,0.5120557589909605
car_eval_34,Random_SMOTE,1.0,0.03527092933654785,KNeighborsClassifier(),0.9307616008280145,0.9295987697349712,0.581081081081081,0.41346153846153844,0.9772727272727273,0.4058159987997991
car_eval_34,Random_SMOTE,0.9,0.03224802017211914,KNeighborsClassifier(),0.9355054338450923,0.9345725814260892,0.6013986013986014,0.43434343434343436,0.9772727272727273,0.4262233061389247
car_eval_34,RandomOverSampler,1.0,0.0012049674987792967,KNeighborsClassifier(),0.8617172675521821,0.854444791269906,0.7252747252747254,0.7021276595744681,0.75,0.5458601930171033
