dataset,oversampler,proportion,runtime,classifier,balanced_accuracy,geometric_mean,f1_score,precision,recall,avg_precision (AUPRC)
car_eval_34,SMOTE,0.5,0.002432107925415039,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,SMOTE,0.7,0.0030841827392578125,DecisionTreeClassifier(random_state=5),0.971580127652234,0.9714307820739861,0.9130434782608695,0.875,0.9545454545454546,0.8387298996975003
car_eval_34,SMOTE,0.3,0.002250909805297852,DecisionTreeClassifier(random_state=5),0.9488528549249612,0.9480193710904536,0.888888888888889,0.8695652173913043,0.9090909090909091,0.7975190879325502
car_eval_34,SMOTE,0.1,0.0018918514251708984,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,SMOTE,0.9,0.003382682800292969,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,SMOTE,1.0,0.003610849380493164,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,synthsonic,0.7,4.86493706703186,DecisionTreeClassifier(random_state=5),0.9516775918578575,0.9514703582756778,0.82,0.7321428571428571,0.9318181818181818,0.6874779664293674
car_eval_34,synthsonic,0.5,4.920347929000855,DecisionTreeClassifier(random_state=5),0.9753536311885458,0.9753517431895539,0.8514851485148516,0.7543859649122807,0.9772727272727273,0.7389921428312064
car_eval_34,synthsonic,1.0,4.840073108673097,DecisionTreeClassifier(random_state=5),0.9734560979817146,0.9734486160237944,0.8349514563106796,0.7288135593220338,0.9772727272727273,0.7140009282771015
car_eval_34,synthsonic,0.1,4.618783950805664,DecisionTreeClassifier(random_state=5),0.9706313610488184,0.9704980590724778,0.9032258064516128,0.8571428571428571,0.9545454545454546,0.8216844451520458
car_eval_34,synthsonic,0.3,4.885481119155884,DecisionTreeClassifier(random_state=5),0.9583189580817664,0.9579524697375909,0.8817204301075268,0.8367346938775511,0.9318181818181818,0.7849385415685141
car_eval_34,synthsonic,0.9,4.859411954879762,DecisionTreeClassifier(random_state=5),0.9895635673624288,0.9895085319110987,0.888888888888889,0.8,1.0,0.8
car_eval_34,ADASYN,0.1,0.21805906295776367,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,ADASYN,0.3,0.2269740104675293,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,ADASYN,0.7,0.22976398468017575,DecisionTreeClassifier(random_state=5),0.9488528549249612,0.9480193710904536,0.888888888888889,0.8695652173913043,0.9090909090909091,0.7975190879325502
car_eval_34,ADASYN,0.5,0.2240540981292725,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,ADASYN,0.9,0.23038101196289065,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,ADASYN,1.0,0.21980810165405276,DecisionTreeClassifier(random_state=5),0.9725288942556495,0.9723626103765539,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.8565006927342509
car_eval_34,Borderline_SMOTE1,0.9,0.009617090225219728,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,Borderline_SMOTE1,0.7,0.008903741836547852,DecisionTreeClassifier(random_state=5),0.971580127652234,0.9714307820739861,0.9130434782608695,0.875,0.9545454545454546,0.8387298996975003
car_eval_34,Borderline_SMOTE1,0.5,0.008513212203979492,DecisionTreeClassifier(random_state=5),0.9611652578920131,0.9607171290783446,0.9111111111111111,0.8913043478260869,0.9318181818181818,0.8357875372932861
car_eval_34,Borderline_SMOTE1,1.0,0.01372528076171875,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,Borderline_SMOTE1,0.1,0.007645130157470703,DecisionTreeClassifier(random_state=5),0.9488528549249612,0.9480193710904536,0.888888888888889,0.8695652173913043,0.9090909090909091,0.7975190879325502
car_eval_34,Borderline_SMOTE1,0.3,0.00822305679321289,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,polynom_fit_SMOTE,0.9,0.002827882766723633,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,polynom_fit_SMOTE,1.0,0.002865791320800781,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,polynom_fit_SMOTE,0.7,0.002547025680541992,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,polynom_fit_SMOTE,0.5,0.001895904541015625,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,polynom_fit_SMOTE,0.1,0.0007929801940917969,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
car_eval_34,polynom_fit_SMOTE,0.3,0.001361846923828125,DecisionTreeClassifier(random_state=5),0.9602164912885975,0.9597964607987507,0.9010989010989012,0.8723404255319149,0.9318181818181818,0.8181166097009895
