dataset,oversampler,proportion,runtime,classifier,balanced_accuracy,geometric_mean,f1_score,precision,recall,avg_precision (AUPRC)
car_eval_4,SMOTE,0.9,0.003690004348754883,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,SMOTE,1.0,0.0038268566131591797,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,SMOTE,0.7,0.0030510425567626953,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,SMOTE,0.5,0.002589941024780273,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,SMOTE,0.1,0.001722097396850586,DecisionTreeClassifier(random_state=5),0.9972727272727273,0.9972689980870029,0.9333333333333333,0.875,1.0,0.875
car_eval_4,SMOTE,0.3,0.002511024475097656,DecisionTreeClassifier(random_state=5),0.9285714285714286,0.9258200997725514,0.923076923076923,1.0,0.8571428571428571,0.8623967975981987
car_eval_4,synthsonic,0.9,4.807049036026001,DecisionTreeClassifier(random_state=5),0.9743722943722943,0.9741240931820487,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.8675521792859795
car_eval_4,synthsonic,1.0,4.792541980743408,DecisionTreeClassifier(random_state=5),0.9981818181818182,0.9981801622771495,0.9545454545454545,0.9130434782608695,1.0,0.9130434782608695
car_eval_4,synthsonic,0.1,4.728829860687256,DecisionTreeClassifier(random_state=5),0.9761904761904762,0.9759000729485332,0.975609756097561,1.0,0.9523809523809523,0.9541322658660661
car_eval_4,synthsonic,0.3,4.662750005722046,DecisionTreeClassifier(random_state=5),0.9743722943722943,0.9741240931820487,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.8675521792859795
car_eval_4,synthsonic,0.7,4.74326491355896,DecisionTreeClassifier(random_state=5),0.9743722943722943,0.9741240931820487,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.8675521792859795
